2026-07-11T14:47:33 [INFO] server: Log sanitization filter attached to all handlers
2026-07-11T14:47:34 [WARNING] cache_manager: Redis not available: Error 61 connecting to localhost:6379. Connection refused.. Falling back to in-memory cache.
2026-07-11T14:47:34 [INFO] server: APM & Rate Limiting middleware activated
2026-07-11T14:47:34 [INFO] server: Entitlement enforcement middleware activated
2026-07-11T14:47:34 [INFO] server: Error response normalizer middleware activated
2026-07-11T14:47:34 [INFO] server: Upload size-limit middleware activated
2026-07-11T14:47:34 [INFO] server: Static disconnect silencer middleware activated
2026-07-11T14:47:34 [INFO] server: PII Masking: application-layer masking active (middleware bypassed)
2026-07-11T14:47:34 [INFO] server:   ✅ AI Intelligence endpoints loaded
2026-07-11T14:47:58 [INFO] core.import_bridge_service: Import record created: id=b67f57f8-7011-4e04-8c01-669e7a0cf45d ext=hr-dup-649097 status=pending_auto_import
2026-07-11T14:47:58 [INFO] ingest.pipeline: Import bridge: enqueued ext=hr-dup-649097 status=pending_auto_import reason=None
2026-07-11T14:47:58 [INFO] ingest.pipeline: [b9368171-e405-4f38-8dad-c81a13bcacb5] create: New reservation hr-dup-649097 mutation=MutationType.NEW_BOOKING trace=6950cfd8-b90e-4d9b-95ce-0fae8b2a2152
2026-07-11T14:47:58 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_create: b9368171-e405-4f38-8dad-c81a13bcacb5 -> create (New reservation hr-dup-649097)
2026-07-11T14:47:59 [INFO] core.import_bridge_service: Notification created for OTA import: booking=313d8856-32eb-4e53-94b8-ddb728390965
2026-07-11T14:47:59 [INFO] core.outbox_service: Outbox event enqueued: id=8cb22078-0bc5-4cb3-aab4-9a0bbf7b5d58 type=booking.created.v1 entity=booking/313d8856-32eb-4e53-94b8-ddb728390965 provider=hotelrunner
2026-07-11T14:47:59 [INFO] core.import_bridge_service: OTA reservation imported: import=b67f57f8-7011-4e04-8c01-669e7a0cf45d booking=313d8856-32eb-4e53-94b8-ddb728390965 ext=hr-dup-649097 provider=hotelrunner
2026-07-11T14:47:59 [INFO] core.import_retry_worker: Import worker processed: b67f57f8-7011-4e04-8c01-669e7a0cf45d → Booking 313d8856-32eb-4e53-94b8-ddb728390965 created successfully
INFO:     127.0.0.1:50846 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 200 OK
2026-07-11T14:48:00 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=hr-dup-649097_reservation_create_2026-07-11T11:47:58.306749 already recorded (status=processed, decision=create)
2026-07-11T14:48:01 [WARNING] core.agency_fanout: Agency fan-out skipped (unresolved room_type/date): event=8cb22078-0bc5-4cb3-aab4-9a0bbf7b5d58 type=booking.created.v1
2026-07-11T14:48:01 [INFO] core.outbox_worker: Outbox event processed: 8cb22078-0bc5-4cb3-aab4-9a0bbf7b5d58 type=booking.created.v1 msg=Dispatched: 0 sync jobs created
INFO:     127.0.0.1:50853 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 200 OK
2026-07-11T14:48:03 [INFO] ingest.pipeline: [c0de49fc-9dd2-49da-945a-c794417551da] pending_mapping: [unmapped] No room mapping found for provider room code: SUI | Action: Create a room mapping for this provider room code in the Data Model dashboard mutation=MutationType.NEW_BOOKING trace=b2da3598-22a2-4584-930f-452f04671dea
2026-07-11T14:48:03 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_create: c0de49fc-9dd2-49da-945a-c794417551da -> pending_mapping ([unmapped] No room mapping found for provider room code: SUI | Action: Create a room mapping for this provider room code in the Data Model dashboard)
INFO:     Shutting down
INFO:     Waiting for application shutdown.
2026-07-11T14:48:04 [INFO] infra.redis_cluster: Redis connections closed
2026-07-11T14:48:04 [INFO] controlplane.dashboard_aggregator: Dashboard snapshot worker stopped
2026-07-11T14:48:04 [INFO] core.room_type_inventory: RoomTypeInventoryWorker stopped
2026-07-11T14:48:04 [INFO] core.outbox_worker: OTA Outbox Worker stopped: 192.168.0.105:4390:b4ca13f0
2026-07-11T14:48:04 [INFO] core.import_retry_worker: Import Retry Worker stopped: import-192.168.0.105:4390:41a3b5a0
2026-07-11T14:48:04 [INFO] shared_kernel.outbox_lifecycle: Outbox lifecycle worker stopped owner_id=192.168.0.105:4390:98284e33
2026-07-11T14:48:04 [INFO] monitoring.worker: Monitoring worker stopped
2026-07-11T14:48:04 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Scheduler stopped
2026-07-11T14:48:04 [INFO] channel_manager.availability_reconciliation: [AVAIL-RECON] Worker stopped
INFO:     Application shutdown complete.
INFO:     Finished server process [4390]
2026-07-11T14:48:04 [INFO] core.booking_hold: Booking hold sweeper stopped
