Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773345292,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,14,15,18,340,340,340,685,182,6,7.771517388367759,2.3692389986536,335.9288870015007,2643.2759124087593
1773345293,15,,Aggregated,4.100000,1.000000,6,7,9,9,11,14,15,18,340,340,340,689,183,6,7.761947523999318,2.3692389986536,335.9288870015007,2630.975326560232
1773345294,15,,Aggregated,4.100000,1.000000,6,7,9,9,11,14,15,18,340,340,340,693,184,6,7.750159155900671,2.3692389986536,335.9288870015007,2638.6017316017314
1773345295,15,,Aggregated,4.600000,1.300000,6,7,9,9,11,14,15,18,340,340,340,698,185,6,7.731273911233653,2.3692389986536,335.9288870015007,2620.0200573065904
1773345296,15,,Aggregated,4.500000,1.200000,6,7,9,9,11,14,15,17,340,340,340,705,188,6,7.735366783028878,2.3692389986536,335.9288870015007,2632.530496453901
1773345297,15,,Aggregated,4.400000,1.200000,6,7,9,9,11,14,15,17,340,340,340,709,190,6,7.728558025433359,2.3692389986536,335.9288870015007,2620.5543018335684
1773345298,15,,Aggregated,4.700000,1.400000,6,7,9,9,11,14,15,17,340,340,340,710,190,6,7.72669234793284,2.3692389986536,335.9288870015007,2616.9732394366197
1773345299,15,,Aggregated,5.100000,1.500000,6,7,9,9,11,14,15,17,340,340,340,716,191,6,7.704973564283929,2.3692389986536,335.9288870015007,2598.164804469274
1773345300,15,,Aggregated,4.500000,1.500000,6,7,9,9,11,14,15,17,340,340,340,721,193,6,7.694026479926561,2.3692389986536,335.9288870015007,2605.9764216366157
1773345301,15,,Aggregated,4.600000,1.500000,6,7,9,9,11,14,15,17,340,340,340,725,193,6,7.692853115897441,2.3692389986536,335.9288870015007,2594.9158620689655
1773345302,15,,Aggregated,4.800000,1.700000,6,7,9,9,11,14,15,17,340,340,340,727,194,6,7.695518508979053,2.3692389986536,335.9288870015007,2588.2599724896836
1773345303,15,,Aggregated,4.800000,1.700000,6,7,9,9,11,14,15,17,340,340,340,729,194,6,7.689535270269149,2.3692389986536,335.9288870015007,2581.246913580247
1773345304,15,,Aggregated,4.000000,1.100000,6,7,9,9,11,14,15,17,340,340,340,737,196,6,7.683110759857179,2.3692389986536,335.9288870015007,2599.811397557666
1773345305,15,,Aggregated,4.100000,1.200000,6,7,9,9,11,14,15,17,340,340,340,741,197,6,7.676597261830741,2.3692389986536,335.9288870015007,2592.4075573549258
1773345306,15,,Aggregated,3.900000,1.200000,6,7,9,9,11,14,15,17,340,340,340,745,197,6,7.663880504726162,2.3692389986536,335.9288870015007,2578.7140939597316
1773345307,15,,Aggregated,4.500000,1.200000,6,7,9,9,11,14,15,17,340,340,340,748,198,6,7.665411927830288,2.3692389986536,335.9288870015007,2598.235294117647
1773345308,15,,Aggregated,4.400000,1.100000,6,7,9,9,11,14,15,17,340,340,340,754,200,6,7.6582507917967675,2.3692389986536,335.9288870015007,2602.07824933687
1773345309,15,,Aggregated,3.900000,0.800000,6,7,9,9,11,14,15,17,340,340,340,758,200,6,7.649034113472653,2.3692389986536,335.9288870015007,2624.6820580474932
1773345310,15,,Aggregated,4.100000,0.800000,6,7,9,9,11,14,15,17,340,340,340,760,201,6,7.652805206592013,2.3692389986536,335.9288870015007,2618.2697368421054
1773345311,15,,Aggregated,4.200000,0.900000,6,7,9,9,11,14,15,17,340,340,340,764,201,6,7.648777715975965,2.3692389986536,335.9288870015007,2634.714659685864
1773345312,15,,Aggregated,3.900000,0.700000,6,7,9,9,11,14,15,17,340,340,340,770,202,6,7.636428250653016,2.3692389986536,335.9288870015007,2656.0857142857144
1773345313,15,,Aggregated,4.000000,0.800000,6,7,9,9,11,14,15,17,340,340,340,772,203,6,7.634855326430559,2.3692389986536,335.9288870015007,2667.0349740932643
1773345314,15,,Aggregated,4.300000,0.900000,6,7,9,9,11,14,15,17,340,340,340,777,205,6,7.631949305018322,2.3692389986536,335.9288870015007,2655.02574002574
1773345315,15,,Aggregated,4.100000,0.800000,6,7,9,9,11,14,15,17,340,340,340,779,205,6,7.637955282409962,2.3692389986536,335.9288870015007,2664.8023106546857
1773345316,15,,Aggregated,4.400000,0.900000,6,7,9,9,11,13,15,17,340,340,340,786,207,6,7.635929879140763,2.3692389986536,335.9288870015007,2647.3994910941474
1773345317,15,,Aggregated,3.800000,0.900000,6,7,9,9,11,13,15,17,340,340,340,788,208,6,7.633769926403798,2.3692389986536,335.9288870015007,2646.2956852791876
