Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773368498,30,,Aggregated,8.000000,0.000000,7,8,10,11,15,16,21,590,4900,5400,5400,4896,100,7,36.542911613139864,0.9631619905121624,5368.165828986093,4544.676879084967
1773368499,30,,Aggregated,7.800000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4902,100,7,36.508819892061496,0.9631619905121624,5368.165828986093,4543.754997960016
1773368500,30,,Aggregated,8.100000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4911,100,7,36.4584219916132,0.9631619905121624,5368.165828986093,4548.872734677255
1773368501,30,,Aggregated,8.200000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4924,100,7,36.38100527029936,0.9631619905121624,5368.165828986093,4544.317831031682
1773368502,30,,Aggregated,7.600000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4933,100,7,36.33129352483462,0.9631619905121624,5368.165828986093,4544.1398743158325
1773368503,30,,Aggregated,8.200000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4938,100,7,36.30027504191885,0.9631619905121624,5368.165828986093,4539.561765897124
1773368504,30,,Aggregated,8.200000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4944,100,7,36.26443770266762,0.9631619905121624,5368.165828986093,4543.359830097087
1773368505,30,,Aggregated,7.900000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4955,100,7,36.200866894655526,0.9631619905121624,5368.165828986093,4537.153784056509
1773368506,30,,Aggregated,8.000000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4962,100,7,36.16446041070979,0.9631619905121624,5368.165828986093,4543.365981459089
1773368507,30,,Aggregated,8.100000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4969,100,7,36.1238920066134,0.9631619905121624,5368.165828986093,4541.261622056752
1773368508,30,,Aggregated,8.100000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4976,100,7,36.08769780263098,0.9631619905121624,5368.165828986093,4539.561897106109
1773368509,30,,Aggregated,8.200000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4987,100,7,36.02429944611018,0.9631619905121624,5368.165828986093,4545.1774613996395
1773368510,30,,Aggregated,8.000000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,4992,100,7,35.99729165800734,0.9631619905121624,5368.165828986093,4545.561698717948
1773368511,30,,Aggregated,8.400000,0.000000,7,8,10,11,15,16,21,500,4900,5400,5400,5000,100,7,35.95045615673298,0.9631619905121624,5368.165828986093,4538.441
1773368512,30,,Aggregated,8.100000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5011,100,7,35.88964944354379,0.9631619905121624,5368.165828986093,4538.302534424267
1773368513,30,,Aggregated,8.100000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5018,100,7,35.849277025849894,0.9631619905121624,5368.165828986093,4542.629932243922
1773368514,30,,Aggregated,8.000000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5025,100,7,35.811153607528695,0.9631619905121624,5368.165828986093,4544.281592039801
1773368515,30,,Aggregated,8.200000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5034,100,7,35.76297782375661,0.9631619905121624,5368.165828986093,4546.679777512913
1773368516,30,,Aggregated,8.000000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5043,100,7,35.71291935293154,0.9631619905121624,5368.165828986093,4553.764822526274
1773368517,30,,Aggregated,7.800000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5051,100,7,35.67161217042957,0.9631619905121624,5368.165828986093,4552.554147693526
1773368518,30,,Aggregated,8.100000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5063,100,7,35.60990713744691,0.9631619905121624,5368.165828986093,4550.190993482125
1773368519,30,,Aggregated,8.100000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5068,100,7,35.58460194767738,0.9631619905121624,5368.165828986093,4550.378058405683
1773368520,30,,Aggregated,8.600000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5080,100,7,35.52275068184139,0.9631619905121624,5368.165828986093,4556.173228346457
1773368521,30,,Aggregated,8.300000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5087,100,7,35.48451796691614,0.9631619905121624,5368.165828986093,4555.234322783566
1773368522,30,,Aggregated,8.300000,0.000000,7,8,10,11,15,16,21,450,4900,5400,5400,5091,100,7,35.46378861846956,0.9631619905121624,5368.165828986093,4556.4299744647415
1773368523,30,,Aggregated,8.600000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5101,100,7,35.41484793446468,0.9631619905121624,5368.165828986093,4563.184081552637
1773368524,30,,Aggregated,8.200000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5109,100,7,35.37032881225611,0.9631619905121624,5368.165828986093,4559.832844000783
1773368525,30,,Aggregated,8.200000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5114,100,7,35.345353662456766,0.9631619905121624,5368.165828986093,4559.569026202581
1773368526,30,,Aggregated,8.300000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5123,100,7,35.29929932070843,0.9631619905121624,5368.165828986093,4565.110677337498
1773368527,30,,Aggregated,8.300000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5128,100,7,35.27451991497694,0.9631619905121624,5368.165828986093,4565.429212168487
1773368528,30,,Aggregated,7.900000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5141,100,7,35.20741608515842,0.9631619905121624,5368.165828986093,4562.671464695584
1773368529,30,,Aggregated,7.900000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5146,100,7,35.18081629456559,0.9631619905121624,5368.165828986093,4564.521764477264
1773368530,30,,Aggregated,7.600000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5154,100,7,35.13900021515159,0.9631619905121624,5368.165828986093,4567.02677532014
1773368531,30,,Aggregated,7.800000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5163,100,7,35.09289845028974,0.9631619905121624,5368.165828986093,4563.716443927949
1773368532,30,,Aggregated,7.700000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5169,100,7,35.06164935789849,0.9631619905121624,5368.165828986093,4564.4250338556785
1773368533,30,,Aggregated,7.700000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5182,100,7,34.99638229560999,0.9631619905121624,5368.165828986093,4567.074488614435
1773368534,30,,Aggregated,7.600000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5190,100,7,34.95318613040686,0.9631619905121624,5368.165828986093,4569.282658959538
1773368535,30,,Aggregated,7.600000,0.000000,7,8,10,11,15,16,21,420,4900,5400,5400,5199,100,7,34.90676809670423,0.9631619905121624,5368.165828986093,4568.941719561454
1773368536,28,,Aggregated,7.900000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5206,100,7,34.869263962503254,0.9631619905121624,5368.165828986093,4571.696311947752
1773368537,26,,Aggregated,8.600000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5212,100,7,34.83731527527548,0.9631619905121624,5368.165828986093,4570.795088257866
1773368538,24,,Aggregated,8.600000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5218,100,7,34.80781029546905,0.9631619905121624,5368.165828986093,4574.936949022614
1773368539,22,,Aggregated,8.300000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5224,100,7,34.77743952905688,0.9631619905121624,5368.165828986093,4575.204058192956
1773368540,20,,Aggregated,8.000000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5231,100,7,34.742770798290174,0.9631619905121624,5368.165828986093,4574.370865991206
1773368541,20,,Aggregated,7.700000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5236,100,7,34.7179901248806,0.9631619905121624,5368.165828986093,4572.026165011459
1773368542,20,,Aggregated,7.600000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5239,100,7,34.703375757942545,0.9631619905121624,5368.165828986093,4570.5249093338425
1773368543,20,,Aggregated,7.400000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5245,100,7,34.67365825928089,0.9631619905121624,5368.165828986093,4573.382840800763
1773368544,20,,Aggregated,7.100000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5253,100,7,34.634820654276986,0.9631619905121624,5368.165828986093,4578.723967256806
1773368545,20,,Aggregated,6.200000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5255,100,7,34.62620774119185,0.9631619905121624,5368.165828986093,4579.709609895338
1773368546,20,,Aggregated,6.500000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5260,100,7,34.600425241054694,0.9631619905121624,5368.165828986093,4579.306273764259
1773368547,20,,Aggregated,6.500000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5264,100,7,34.58084084857789,0.9631619905121624,5368.165828986093,4584.152165653495
1773368548,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5269,100,7,34.555060666541976,0.9631619905121624,5368.165828986093,4581.8096412981595
1773368549,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5277,100,7,34.513267322716715,0.9631619905121624,5368.165828986093,4582.263217737351
1773368550,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5282,100,7,34.49001354600004,0.9631619905121624,5368.165828986093,4583.145967436577
1773368551,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5290,100,7,34.449273884685496,0.9631619905121624,5368.165828986093,4581.200756143668
1773368552,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5292,100,7,34.43932094652057,0.9631619905121624,5368.165828986093,4582.951814058957
1773368553,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,16,21,380,4900,5400,5400,5297,100,7,34.41512020823602,0.9631619905121624,5368.165828986093,4582.665093449122
1773368554,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5303,100,7,34.38443377954596,0.9631619905121624,5368.165828986093,4583.594569111823
1773368555,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5310,100,7,34.34842840978646,0.9631619905121624,5368.165828986093,4586.54538606403
1773368556,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5314,100,7,34.32805422713821,0.9631619905121624,5368.165828986093,4586.578848325179
1773368557,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5317,100,7,34.313819084822,0.9631619905121624,5368.165828986093,4585.089900319729
1773368558,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5325,100,7,34.27364609951914,0.9631619905121624,5368.165828986093,4588.531643192488
1773368559,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5329,100,7,34.25448676129531,0.9631619905121624,5368.165828986093,4587.8125351848375
1773368560,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5335,100,7,34.22509423841573,0.9631619905121624,5368.165828986093,4587.754264292409
1773368561,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5338,100,7,34.2090220033605,0.9631619905121624,5368.165828986093,4585.551330086175
1773368562,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5345,100,7,34.177919034421414,0.9631619905121624,5368.165828986093,4587.865481758653
1773368563,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5350,100,7,34.152584693842854,0.9631619905121624,5368.165828986093,4588.62691588785
1773368564,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5358,100,7,34.11281250765349,0.9631619905121624,5368.165828986093,4586.850130645764
1773368565,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5363,100,7,34.088990529011895,0.9631619905121624,5368.165828986093,4587.621480514637
1773368566,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5364,100,7,34.08460574833623,0.9631619905121624,5368.165828986093,4590.201528709918
1773368567,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5372,100,7,34.04405454708475,0.9631619905121624,5368.165828986093,4586.772710349963
1773368568,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5377,100,7,34.02355704592534,0.9631619905121624,5368.165828986093,4588.301283243444
1773368569,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5381,100,7,34.00333332967205,0.9631619905121624,5368.165828986093,4589.052034937744
1773368570,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5389,100,7,33.967809430661404,0.9631619905121624,5368.165828986093,4591.0990907403975
1773368571,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5394,100,7,33.94311253945897,0.9631619905121624,5368.165828986093,4588.441787170931
1773368572,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,370,4900,5400,5400,5399,100,7,33.91928652189608,0.9631619905121624,5368.165828986093,4591.744582330061
1773368573,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5405,100,7,33.89031723343916,0.9631619905121624,5368.165828986093,4586.902497687326
1773368574,20,,Aggregated,5.700000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5409,100,7,33.87148721976266,0.9631619905121624,5368.165828986093,4587.288223331485
1773368575,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5414,100,7,33.84971683351653,0.9631619905121624,5368.165828986093,4589.625969708164
1773368576,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5419,100,7,33.825312452049644,0.9631619905121624,5368.165828986093,4592.563388078981
1773368577,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5421,100,7,33.81512998591903,0.9631619905121624,5368.165828986093,4591.257148127652
1773368578,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5429,100,7,33.776440296517585,0.9631619905121624,5368.165828986093,4589.130779149014
1773368579,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5436,100,7,33.744647709127754,0.9631619905121624,5368.165828986093,4590.91059602649
1773368580,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5439,100,7,33.73086376646152,0.9631619905121624,5368.165828986093,4592.8378378378375
1773368581,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5447,100,7,33.69441115527686,0.9631619905121624,5368.165828986093,4596.160822471085
1773368582,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5448,100,7,33.68991865102006,0.9631619905121624,5368.165828986093,4595.323054331865
1773368583,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5455,100,7,33.65495480802107,0.9631619905121624,5368.165828986093,4595.764619615032
1773368584,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5460,100,7,33.63282599978084,0.9631619905121624,5368.165828986093,4600.882967032967
1773368585,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5464,100,7,33.61438185446031,0.9631619905121624,5368.165828986093,4604.118777452416
1773368586,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5470,100,7,33.585031979297625,0.9631619905121624,5368.165828986093,4603.159049360146
1773368587,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5474,100,7,33.56660941007168,0.9631619905121624,5368.165828986093,4602.377968578736
1773368588,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5481,100,7,33.53655572756647,0.9631619905121624,5368.165828986093,4608.608830505382
1773368589,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5484,100,7,33.52660797936736,0.9631619905121624,5368.165828986093,4607.712436177972
1773368590,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5488,100,7,33.50733781812367,0.9631619905121624,5368.165828986093,4604.730138483965
1773368591,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5495,100,7,33.48073129259555,0.9631619905121624,5368.165828986093,4607.02347588717
1773368592,20,,Aggregated,4.600000,0.000000,7,8,10,11,15,16,21,320,4900,5400,5400,5500,100,7,33.48253490852023,0.9631619905121624,5368.165828986093,4606.904181818182
1773368593,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5506,100,7,33.45556662983026,0.9631619905121624,5368.165828986093,4606.3665092626225
1773368594,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5510,100,7,33.43966657238989,0.9631619905121624,5368.165828986093,4604.6771324863885
1773368595,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5517,100,7,33.41308386366897,0.9631619905121624,5368.165828986093,4604.84158056915
1773368596,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5522,100,7,33.40249404834269,0.9631619905121624,5368.165828986093,4601.478087649402
1773368597,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5527,100,7,33.382607435315386,0.9631619905121624,5368.165828986093,4607.392075266872
1773368598,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5531,100,7,33.36473137225602,0.9631619905121624,5368.165828986093,4604.083348399928
1773368599,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5536,100,7,33.341757971998234,0.9631619905121624,5368.165828986093,4605.767521676301
1773368600,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5539,100,7,33.32952364884617,0.9631619905121624,5368.165828986093,4604.335800686044
1773368601,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5545,100,7,33.306448828308056,0.9631619905121624,5368.165828986093,4601.438412984671
1773368602,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5550,100,7,33.283730802883454,0.9631619905121624,5368.165828986093,4602.50936936937
1773368603,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5555,100,7,33.26470655192974,0.9631619905121624,5368.165828986093,4603.238523852385
1773368604,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5561,100,7,33.24374572810489,0.9631619905121624,5368.165828986093,4605.220104297789
1773368605,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5568,100,7,33.21264222988206,0.9631619905121624,5368.165828986093,4605.269396551724
1773368606,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5573,100,7,33.18934287565603,0.9631619905121624,5368.165828986093,4609.38614749686
1773368607,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5578,100,7,33.16624118412334,0.9631619905121624,5368.165828986093,4606.16045177483
1773368608,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5584,100,7,33.13907039560075,0.9631619905121624,5368.165828986093,4605.5730659025785
1773368609,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5589,100,7,33.116521401884306,0.9631619905121624,5368.165828986093,4601.525675433888
1773368610,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5591,100,7,33.10869151299599,0.9631619905121624,5368.165828986093,4601.271328921481
1773368611,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,280,4900,5400,5400,5598,100,7,33.08116149307806,0.9631619905121624,5368.165828986093,4600.958556627367
1773368612,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5607,100,7,33.0713133041182,0.9631619905121624,5368.165828986093,4602.113786338506
1773368613,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5611,100,7,33.054537466982644,0.9631619905121624,5368.165828986093,4603.843165211192
1773368614,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5614,100,7,33.040752667657245,0.9631619905121624,5368.165828986093,4603.843427146419
1773368615,20,,Aggregated,5.700000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5619,100,7,33.01913260369669,0.9631619905121624,5368.165828986093,4604.558106424631
1773368616,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5623,100,7,33.00530282432628,0.9631619905121624,5368.165828986093,4607.463631513427
1773368617,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5627,100,7,32.987461705737296,0.9631619905121624,5368.165828986093,4604.607428469877
1773368618,20,,Aggregated,4.800000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5634,100,7,32.95612208008838,0.9631619905121624,5368.165828986093,4609.48597799077
1773368619,20,,Aggregated,4.800000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5639,100,7,32.93550200447598,0.9631619905121624,5368.165828986093,4609.942188331264
1773368620,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5642,100,7,32.92181126041934,0.9631619905121624,5368.165828986093,4609.012406947891
1773368621,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5651,100,7,32.892230852305005,0.9631619905121624,5368.165828986093,4610.111307733145
1773368622,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5653,100,7,32.88380633511828,0.9631619905121624,5368.165828986093,4612.087387228021
1773368623,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5658,100,7,32.86271281786681,0.9631619905121624,5368.165828986093,4609.40491339696
1773368624,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5664,100,7,32.842803429474706,0.9631619905121624,5368.165828986093,4609.077860169492
1773368625,20,,Aggregated,4.600000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5669,100,7,32.820029602508285,0.9631619905121624,5368.165828986093,4606.557417533957
1773368626,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5676,100,7,32.79537649023188,0.9631619905121624,5368.165828986093,4610.650281888654
1773368627,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5683,100,7,32.76639558288763,0.9631619905121624,5368.165828986093,4611.919056836178
1773368628,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5685,100,7,32.75812026042624,0.9631619905121624,5368.165828986093,4615.955321020228
1773368629,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5693,100,7,32.72426518367532,0.9631619905121624,5368.165828986093,4611.433163534165
1773368630,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5696,100,7,32.71163690283941,0.9631619905121624,5368.165828986093,4614.65783005618
1773368631,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,150,4900,5400,5400,5700,100,7,32.69570919852541,0.9631619905121624,5368.165828986093,4615.725614035087
1773368632,20,,Aggregated,5.600000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5705,100,7,32.67443611210671,0.9631619905121624,5368.165828986093,4616.281682734443
1773368633,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5710,100,7,32.65128481707857,0.9631619905121624,5368.165828986093,4618.454465849387
1773368634,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5717,100,7,32.62263754339479,0.9631619905121624,5368.165828986093,4615.720132936855
1773368635,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5722,100,7,32.60387316769878,0.9631619905121624,5368.165828986093,4616.025690318071
1773368636,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5726,100,7,32.58724581235569,0.9631619905121624,5368.165828986093,4615.606007684248
1773368637,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5732,100,7,32.56453137134123,0.9631619905121624,5368.165828986093,4616.513258897418
1773368638,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5738,100,7,32.53757647290732,0.9631619905121624,5368.165828986093,4614.8771348902055
1773368639,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5740,100,7,32.52921608005503,0.9631619905121624,5368.165828986093,4615.720905923345
1773368640,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5746,100,7,32.50518683336427,0.9631619905121624,5368.165828986093,4614.663418029934
1773368641,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5751,100,7,32.48621159790392,0.9631619905121624,5368.165828986093,4615.196661450183
1773368642,20,,Aggregated,4.700000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5759,100,7,32.454519854233645,0.9631619905121624,5368.165828986093,4610.911963882619
1773368643,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5763,100,7,32.43754326470971,0.9631619905121624,5368.165828986093,4610.283012319972
1773368644,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,16,21,140,4900,5400,5400,5769,100,7,32.41322308484022,0.9631619905121624,5368.165828986093,4606.3383602010745
1773368645,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5774,100,7,32.395647351144454,0.9631619905121624,5368.165828986093,4604.432629026671
1773368646,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5780,100,7,32.37403040977596,0.9631619905121624,5368.165828986093,4608.1891003460205
1773368647,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5787,100,7,32.34277379030614,0.9631619905121624,5368.165828986093,4608.065146016935
1773368648,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5789,100,7,32.33404660467414,0.9631619905121624,5368.165828986093,4609.186387977198
1773368649,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5792,100,7,32.33021787525621,0.9631619905121624,5368.165828986093,4609.087707182321
1773368650,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5800,100,7,32.299749222132455,0.9631619905121624,5368.165828986093,4610.9927586206895
1773368651,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5804,100,7,32.28383124885817,0.9631619905121624,5368.165828986093,4610.300654720882
1773368652,20,,Aggregated,5.600000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5809,100,7,32.26266271637494,0.9631619905121624,5368.165828986093,4606.40953692546
