Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773344987,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,14,14,16,240,240,240,703,183,6,7.359790068301839,2.614398003061069,243.23904199991375,2510.8492176386912
1773344988,15,,Aggregated,3.900000,0.800000,6,7,9,9,11,14,14,16,240,240,240,707,183,6,7.366728936366903,2.614398003061069,243.23904199991375,2515.5261669024044
1773344989,15,,Aggregated,3.500000,0.800000,6,7,9,9,11,14,14,16,240,240,240,709,183,6,7.360260533162344,2.614398003061069,243.23904199991375,2526.1071932299014
1773344990,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,14,14,16,240,240,240,713,183,6,7.347707424978095,2.614398003061069,243.23904199991375,2537.4403927068724
1773344991,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,14,14,16,240,240,240,714,184,6,7.349360614858872,2.614398003061069,243.23904199991375,2533.9173669467787
1773344992,15,,Aggregated,4.000000,1.100000,6,7,9,9,11,14,14,16,240,240,240,719,185,6,7.352885474287436,2.614398003061069,243.23904199991375,2526.239221140473
1773344994,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,14,14,16,240,240,240,723,186,6,7.343979568484864,2.614398003061069,243.23904199991375,2524.4827109266944
1773344995,15,,Aggregated,3.800000,1.000000,6,7,9,9,11,14,14,16,240,240,240,727,188,6,7.343640528222404,2.614398003061069,243.23904199991375,2510.8734525447044
1773344996,15,,Aggregated,3.800000,0.900000,6,7,9,9,11,14,14,16,240,240,240,730,189,6,7.3456706178335915,2.614398003061069,243.23904199991375,2501.0794520547947
1773344997,15,,Aggregated,3.700000,0.800000,6,7,9,9,11,14,14,16,240,240,240,735,191,6,7.334266778254497,2.614398003061069,243.23904199991375,2502.944217687075
1773344998,15,,Aggregated,3.800000,1.000000,6,7,9,9,11,14,14,16,240,240,240,739,192,6,7.3383537050316825,2.614398003061069,243.23904199991375,2517.9526387009473
1773344999,15,,Aggregated,3.700000,1.100000,6,7,9,9,11,14,14,16,240,240,240,742,192,6,7.349264907033547,2.614398003061069,243.23904199991375,2519.443396226415
1773345000,15,,Aggregated,4.000000,1.200000,6,7,9,9,11,14,14,16,240,240,240,748,193,6,7.343585566870612,2.614398003061069,243.23904199991375,2508.4237967914437
1773345001,15,,Aggregated,3.600000,0.900000,6,7,9,9,11,14,14,16,240,240,240,753,195,6,7.34176674770115,2.614398003061069,243.23904199991375,2495.010624169987
1773345002,15,,Aggregated,3.500000,0.900000,6,7,9,9,11,14,14,16,240,240,240,756,196,6,7.33741662833184,2.614398003061069,243.23904199991375,2487.7791005291006
1773345003,15,,Aggregated,3.900000,1.000000,6,7,9,9,11,14,14,16,240,240,240,761,197,6,7.3295744704542685,2.614398003061069,243.23904199991375,2476.8344283837055
1773345004,15,,Aggregated,4.000000,1.200000,6,7,9,9,11,14,14,16,240,240,240,764,198,6,7.337933852114755,2.614398003061069,243.23904199991375,2478.3678010471203
1773345005,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,14,14,16,240,240,240,767,198,6,7.331179983069926,2.614398003061069,243.23904199991375,2493.2411994784875
1773345006,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,14,14,16,240,240,240,772,201,6,7.330526854939826,2.614398003061069,243.23904199991375,2485.913212435233
1773345007,15,,Aggregated,4.100000,1.200000,6,7,9,9,11,14,14,16,240,240,240,776,202,6,7.319394387903549,2.614398003061069,243.23904199991375,2493.5038659793813
1773345008,15,,Aggregated,4.000000,1.000000,6,7,9,9,11,14,14,16,240,240,240,779,202,6,7.326898550724293,2.614398003061069,243.23904199991375,2497.8177150192555
1773345009,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,14,14,16,240,240,240,786,203,6,7.313963765924112,2.614398003061069,243.23904199991375,2504.9185750636134
1773345010,15,,Aggregated,4.100000,1.100000,6,7,9,9,11,14,14,16,240,240,240,790,204,6,7.313876227866026,2.614398003061069,243.23904199991375,2505.653164556962
1773345011,15,,Aggregated,4.000000,1.000000,6,7,9,9,11,14,14,16,240,240,240,792,204,6,7.3097680985042786,2.614398003061069,243.23904199991375,2499.4570707070707
1773345012,15,,Aggregated,4.400000,1.100000,6,7,9,9,11,14,14,16,240,240,240,800,205,6,7.311259003777195,2.614398003061069,243.23904199991375,2493.88125
1773345013,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,14,14,16,240,240,240,801,206,6,7.312907659206587,2.614398003061069,243.23904199991375,2490.7952559300875
1773345014,15,,Aggregated,3.900000,0.900000,6,7,9,9,11,14,14,16,240,240,240,805,206,6,7.304926250971057,2.614398003061069,243.23904199991375,2481.0173913043477
1773345015,15,,Aggregated,4.000000,0.900000,6,7,9,9,11,14,14,16,240,240,240,808,207,6,7.298348543358905,2.614398003061069,243.23904199991375,2471.9925742574255
1773345016,15,,Aggregated,4.000000,0.900000,6,7,9,9,11,14,14,16,240,240,240,816,210,6,7.304811066214646,2.614398003061069,243.23904199991375,2464.1924019607845
1773345017,15,,Aggregated,4.100000,0.800000,6,7,9,9,11,14,14,16,240,240,240,821,211,6,7.301660879457081,2.614398003061069,243.23904199991375,2451.8380024360536
1773345018,15,,Aggregated,4.000000,0.800000,6,7,9,9,11,14,14,16,240,240,240,823,212,6,7.300666140990661,2.614398003061069,243.23904199991375,2445.9453219927095
1773345019,15,,Aggregated,4.400000,0.900000,6,7,9,9,11,14,14,16,240,240,240,829,213,6,7.296271497028324,2.614398003061069,243.23904199991375,2450.7249698431847
1773345020,15,,Aggregated,4.500000,0.900000,6,7,9,9,11,14,14,16,240,240,240,831,214,6,7.3034674958294055,2.614398003061069,243.23904199991375,2450.5740072202166
1773345021,15,,Aggregated,4.400000,1.000000,6,7,9,9,11,14,14,16,240,240,240,837,215,6,7.288315309477058,2.614398003061069,243.23904199991375,2466.064516129032
1773345022,15,,Aggregated,4.300000,1.000000,6,7,9,9,11,14,14,16,240,240,240,840,216,6,7.283666204802146,2.614398003061069,243.23904199991375,2459.6583333333333
1773345023,15,,Aggregated,4.500000,1.100000,6,7,9,9,11,14,14,16,240,240,240,845,217,6,7.277037223701822,2.614398003061069,243.23904199991375,2461.803550295858
1773345024,15,,Aggregated,4.500000,1.100000,6,7,9,9,11,14,14,16,240,240,240,849,218,6,7.271944889317639,2.614398003061069,243.23904199991375,2460.4864546525323
1773345025,15,,Aggregated,4.000000,1.100000,6,7,9,9,11,14,14,16,240,240,240,854,220,6,7.274552093719033,2.614398003061069,243.23904199991375,2467.8196721311474
1773345026,15,,Aggregated,4.400000,1.200000,6,7,9,9,11,14,14,16,240,240,240,858,221,6,7.270660794909159,2.614398003061069,243.23904199991375,2456.4988344988346
1773345027,15,,Aggregated,4.400000,1.200000,6,7,9,9,11,14,14,16,240,240,240,861,222,6,7.270622537783688,2.614398003061069,243.23904199991375,2453.1428571428573
1773345028,15,,Aggregated,4.700000,1.400000,6,7,9,9,11,14,14,16,240,240,240,865,223,6,7.264165571133567,2.614398003061069,243.23904199991375,2441.935260115607
1773345029,15,,Aggregated,4.100000,1.100000,6,7,9,9,11,14,14,16,240,240,240,870,223,6,7.260324721874926,2.614398003061069,243.23904199991375,2444.4896551724137
1773345030,15,,Aggregated,4.000000,1.100000,6,7,9,9,11,14,14,16,240,240,240,877,224,6,7.249046315882671,2.614398003061069,243.23904199991375,2456.5906499429875
1773345031,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,14,14,16,240,240,240,879,226,6,7.247820215052426,2.614398003061069,243.23904199991375,2451.079635949943
1773345032,15,,Aggregated,4.100000,1.000000,6,7,9,9,11,13,14,16,240,240,240,883,226,6,7.236570331853484,2.614398003061069,243.23904199991375,2444.542468856172
1773345033,15,,Aggregated,4.600000,1.000000,6,7,9,9,11,14,14,16,240,240,240,889,226,6,7.239701203629577,2.614398003061069,243.23904199991375,2440.4544431946006
1773345034,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,14,14,16,240,240,240,892,227,6,7.234125808326396,2.614398003061069,243.23904199991375,2439.4091928251123
1773345035,15,,Aggregated,4.500000,0.900000,6,7,9,9,11,14,14,16,240,240,240,898,227,6,7.229210670415268,2.614398003061069,243.23904199991375,2461.996659242762
1773345036,15,,Aggregated,4.500000,0.900000,6,7,9,9,11,14,14,16,240,240,240,900,227,6,7.234572216705904,2.614398003061069,243.23904199991375,2468.2055555555557
1773345037,15,,Aggregated,4.300000,0.700000,6,7,9,9,11,14,14,16,240,240,240,904,229,6,7.238819896054788,2.614398003061069,243.23904199991375,2462.70796460177
1773345038,15,,Aggregated,4.300000,0.700000,6,7,9,9,11,14,14,16,240,240,240,907,229,6,7.232181895297401,2.614398003061069,243.23904199991375,2471.9062844542445
1773345039,15,,Aggregated,4.300000,0.600000,6,7,9,9,11,14,14,16,240,240,240,912,230,6,7.2350662829337935,2.614398003061069,243.23904199991375,2481.5811403508774
1773345040,15,,Aggregated,4.200000,0.600000,6,7,9,9,11,14,14,16,240,240,240,914,230,6,7.231609510979768,2.614398003061069,243.23904199991375,2476.27352297593
1773345041,15,,Aggregated,4.200000,0.600000,6,7,9,9,11,14,14,16,240,240,240,920,231,6,7.229389581559941,2.614398003061069,243.23904199991375,2465.595652173913
1773345042,15,,Aggregated,3.700000,0.600000,6,7,9,9,11,14,14,16,240,240,240,923,231,6,7.233309010871134,2.614398003061069,243.23904199991375,2466.8949079089925
1773345043,15,,Aggregated,4.100000,0.500000,6,7,9,9,11,14,14,16,240,240,240,926,231,6,7.227066233291828,2.614398003061069,243.23904199991375,2488.619870410367
1773345044,15,,Aggregated,3.900000,0.500000,6,7,9,9,11,14,14,16,240,240,240,933,234,6,7.21818188643073,2.614398003061069,243.23904199991375,2499.5648445873526
1773345045,15,,Aggregated,3.900000,0.500000,6,7,9,9,11,14,14,16,240,240,240,933,234,6,7.21818188643073,2.614398003061069,243.23904199991375,2499.5648445873526
1773345046,15,,Aggregated,3.600000,0.500000,6,7,9,9,11,14,14,16,240,240,240,940,236,6,7.214653443658422,2.614398003061069,243.23904199991375,2502.8159574468086
1773345047,15,,Aggregated,4.000000,0.600000,6,7,9,9,11,13,14,16,240,240,240,942,237,6,7.2102512431402905,2.614398003061069,243.23904199991375,2497.5859872611463
1773345048,15,,Aggregated,3.600000,0.700000,6,7,9,9,11,13,14,16,240,240,240,948,238,6,7.207360012696359,2.614398003061069,243.23904199991375,2487.0
1773345049,15,,Aggregated,4.000000,0.900000,6,7,9,9,11,13,14,16,240,240,240,951,238,6,7.206749746622591,2.614398003061069,243.23904199991375,2479.6687697160883
1773345050,15,,Aggregated,4.100000,0.900000,6,7,9,9,11,13,14,16,240,240,240,957,240,6,7.197418829714987,2.614398003061069,243.23904199991375,2468.4075235109717
1773345051,15,,Aggregated,3.900000,0.800000,6,7,9,9,11,13,14,16,240,240,240,960,242,6,7.191356910451911,2.614398003061069,243.23904199991375,2460.875
1773345052,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,13,14,16,240,240,240,965,243,6,7.18326232853132,2.614398003061069,243.23904199991375,2450.3129533678757
1773345053,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,13,14,16,240,240,240,969,243,6,7.186502876195013,2.614398003061069,243.23904199991375,2445.5593395252836
1773345054,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,16,240,240,240,973,244,6,7.187029032925571,2.614398003061069,243.23904199991375,2435.972250770812
1773345055,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,16,240,240,240,978,246,6,7.183794744413585,2.614398003061069,243.23904199991375,2425.6860940695296
1773345056,15,,Aggregated,4.400000,1.200000,6,7,9,9,11,13,14,16,240,240,240,981,248,6,7.193813323174922,2.614398003061069,243.23904199991375,2427.026503567788
1773345057,15,,Aggregated,4.500000,1.200000,6,7,9,9,11,13,14,16,240,240,240,988,249,6,7.317379634654431,2.614398003061069,243.23904199991375,2435.914979757085
1773345058,15,,Aggregated,4.100000,1.200000,6,7,9,9,11,13,14,16,240,240,240,991,250,6,7.314975386515766,2.614398003061069,243.23904199991375,2428.619576185671
1773345059,15,,Aggregated,4.100000,1.200000,6,7,9,9,11,13,14,16,240,240,240,996,252,6,7.3171754709247,2.614398003061069,243.23904199991375,2425.152610441767
1773345060,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1001,253,6,7.3113363656769765,2.614398003061069,243.23904199991375,2415.206793206793
1773345061,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1006,256,6,7.303245509988835,2.614398003061069,243.23904199991375,2417.0019880715704
1773345062,15,,Aggregated,4.400000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1009,256,6,7.3049039604063335,2.614398003061069,243.23904199991375,2418.3349851337957
1773345063,15,,Aggregated,4.400000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1013,257,6,7.304963543976496,2.614398003061069,243.23904199991375,2432.7759131293187
1773345064,15,,Aggregated,4.700000,1.400000,6,7,9,9,11,13,14,16,120,240,240,1016,257,6,7.301505814025655,2.614398003061069,243.23904199991375,2430.0590551181103
1773345065,15,,Aggregated,4.400000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1020,258,6,7.300374428479128,2.614398003061069,243.23904199991375,2420.9529411764706
1773345066,15,,Aggregated,4.400000,1.400000,6,7,9,9,11,13,14,16,120,240,240,1023,259,6,7.297249996136604,2.614398003061069,243.23904199991375,2418.1769305962853
1773345067,15,,Aggregated,4.400000,1.400000,6,7,9,9,11,13,14,16,120,240,240,1030,260,6,7.307947397128779,2.614398003061069,243.23904199991375,2423.669902912621
1773345068,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1033,260,6,7.3015804017834185,2.614398003061069,243.23904199991375,2416.724104549855
1773345069,15,,Aggregated,4.300000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1037,262,6,7.2966990559693325,2.614398003061069,243.23904199991375,2409.4397299903567
1773345070,15,,Aggregated,4.300000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1045,264,6,7.289946175154057,2.614398003061069,243.23904199991375,2395.4315789473685
1773345071,15,,Aggregated,4.300000,1.000000,6,7,9,9,11,13,14,17,120,240,240,1047,264,6,7.298029765075511,2.614398003061069,243.23904199991375,2399.0506208213947
1773345072,15,,Aggregated,4.000000,1.000000,6,7,9,9,11,13,14,17,120,240,240,1051,265,6,7.2889287669236715,2.614398003061069,243.23904199991375,2416.147478591817
1773345073,15,,Aggregated,4.100000,0.800000,6,7,9,9,11,13,14,17,120,240,240,1055,267,6,7.279727610462054,2.614398003061069,243.23904199991375,2421.963981042654
1773345074,15,,Aggregated,4.300000,0.900000,6,7,9,9,11,13,14,17,120,240,240,1060,267,6,7.279607062302157,2.614398003061069,243.23904199991375,2441.295283018868
1773345075,15,,Aggregated,4.300000,0.900000,6,7,9,9,11,13,14,17,120,240,240,1065,269,6,7.275204864828497,2.614398003061069,243.23904199991375,2433.5849765258217
1773345076,15,,Aggregated,4.100000,0.900000,6,7,9,9,11,13,14,17,120,240,240,1069,271,6,7.277414626798819,2.614398003061069,243.23904199991375,2432.5622076707205
1773345077,15,,Aggregated,4.300000,1.000000,6,7,9,9,11,13,14,17,120,240,240,1076,273,6,7.276478211013144,2.614398003061069,243.23904199991375,2428.5446096654273
1773345078,15,,Aggregated,4.500000,1.100000,6,7,9,9,11,13,14,17,120,240,240,1078,273,6,7.27854173751886,2.614398003061069,243.23904199991375,2428.4712430426716
1773345079,15,,Aggregated,4.600000,1.300000,6,7,9,9,11,13,14,17,120,240,240,1083,276,6,7.281197517124722,2.614398003061069,243.23904199991375,2417.639889196676
1773345080,15,,Aggregated,4.600000,1.300000,6,7,9,9,11,13,14,17,120,240,240,1088,277,6,7.2766506277998015,2.614398003061069,243.23904199991375,2406.748161764706
1773345081,15,,Aggregated,4.500000,1.300000,6,7,9,9,11,13,14,17,120,240,240,1093,278,6,7.272443528861494,2.614398003061069,243.23904199991375,2404.2387923147303
1773345082,15,,Aggregated,4.400000,1.300000,6,7,9,9,11,13,14,17,120,240,240,1096,279,6,7.2723640894558885,2.614398003061069,243.23904199991375,2399.491788321168
1773345083,15,,Aggregated,4.600000,1.400000,6,7,9,9,11,13,14,17,120,240,240,1099,280,6,7.275847241170338,2.614398003061069,243.23904199991375,2397.3603275705186
1773345084,15,,Aggregated,4.400000,1.300000,6,7,9,9,11,13,14,17,120,240,240,1104,281,6,7.269951736457253,2.614398003061069,243.23904199991375,2415.4139492753625
1773345085,15,,Aggregated,4.400000,1.400000,6,7,9,9,11,13,14,17,120,240,240,1108,282,6,7.266280837591083,2.614398003061069,243.23904199991375,2418.0974729241875
1773345086,15,,Aggregated,4.400000,1.400000,6,7,9,9,11,13,14,17,120,240,240,1112,283,6,7.263810326486832,2.614398003061069,243.23904199991375,2423.5728417266187
1773345087,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,17,120,240,240,1115,283,6,7.259678540851439,2.614398003061069,243.23904199991375,2419.095067264574
1773345088,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,17,120,240,240,1123,286,6,7.252868737358397,2.614398003061069,243.23904199991375,2415.6812110418523
1773345089,15,,Aggregated,3.800000,1.000000,6,7,9,9,11,13,14,17,120,240,240,1127,287,6,7.245644390463317,2.614398003061069,243.23904199991375,2408.9911268855367
1773345090,15,,Aggregated,3.800000,1.000000,6,7,9,9,11,13,14,17,120,240,240,1130,288,6,7.255776046946041,2.614398003061069,243.23904199991375,2414.386725663717
1773345091,15,,Aggregated,4.400000,1.200000,6,7,9,9,11,13,14,17,120,240,240,1134,288,6,7.249046731083732,2.614398003061069,243.23904199991375,2416.978835978836
1773345092,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,13,14,17,120,240,240,1139,290,6,7.2431450553538985,2.614398003061069,243.23904199991375,2418.6356453028975
1773345093,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,13,14,17,120,240,240,1142,291,6,7.241687451881305,2.614398003061069,243.23904199991375,2417.8546409807354
1773345094,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,13,14,17,120,240,240,1146,292,6,7.243315768806039,2.614398003061069,243.23904199991375,2427.288830715532
1773345095,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,13,14,17,120,240,240,1149,293,6,7.242357736341128,2.614398003061069,243.23904199991375,2424.8015665796343
1773345096,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,13,14,17,120,240,240,1151,295,6,7.244194190319259,2.614398003061069,243.23904199991375,2420.6255430060814
1773345097,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,13,14,17,120,240,240,1157,295,6,7.240993355277301,2.614398003061069,243.23904199991375,2424.468452895419
1773345098,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,17,120,240,240,1159,295,6,7.23704478520856,2.614398003061069,243.23904199991375,2433.83692838654
1773345099,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,13,14,17,120,240,240,1164,298,6,7.235779939046833,2.614398003061069,243.23904199991375,2427.2491408934707
1773345100,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,13,14,17,120,240,240,1167,298,6,7.239598479052244,2.614398003061069,243.23904199991375,2428.6512425021424
1773345101,15,,Aggregated,3.700000,1.000000,6,7,9,9,11,13,14,17,120,240,240,1173,300,6,7.235270515815336,2.614398003061069,243.23904199991375,2420.142369991475
1773345102,15,,Aggregated,3.700000,1.000000,6,7,9,9,11,13,14,17,120,240,240,1175,301,6,7.233951950682317,2.614398003061069,243.23904199991375,2416.061276595745
1773345103,15,,Aggregated,3.900000,1.200000,6,7,9,9,11,13,14,17,120,240,240,1180,301,6,7.226268948348445,2.614398003061069,243.23904199991375,2419.2974576271185
1773345104,15,,Aggregated,3.800000,1.200000,6,7,9,9,11,13,14,17,120,240,240,1186,303,6,7.226265118930302,2.614398003061069,243.23904199991375,2407.5278246205735
1773345105,15,,Aggregated,3.700000,1.000000,6,7,9,9,11,13,14,17,120,240,240,1190,304,6,7.2256477630685945,2.614398003061069,243.23904199991375,2406.7100840336134
1773345106,15,,Aggregated,3.900000,0.900000,6,7,9,9,11,13,14,17,120,240,240,1196,305,6,7.218644857903352,2.614398003061069,243.23904199991375,2399.9439799331103
1773345107,15,,Aggregated,3.900000,1.000000,6,7,9,9,11,13,14,17,120,240,240,1200,305,6,7.214089032537838,2.614398003061069,243.23904199991375,2392.1783333333333
1773345108,15,,Aggregated,4.400000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1204,305,6,7.215733360502769,2.614398003061069,243.23904199991375,2388.193521594684
1773345109,15,,Aggregated,4.400000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1208,305,6,7.213834739273289,2.614398003061069,243.23904199991375,2395.6903973509934
1773345110,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1212,307,6,7.214594007462246,2.614398003061069,243.23904199991375,2388.138613861386
1773345111,15,,Aggregated,4.300000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1215,308,6,7.215082098803207,2.614398003061069,243.23904199991375,2385.8888888888887
1773345112,15,,Aggregated,4.500000,0.800000,6,7,9,9,11,13,14,16,120,240,240,1220,309,6,7.208818928731608,2.614398003061069,243.23904199991375,2400.3081967213116
1773345113,15,,Aggregated,4.300000,0.800000,6,7,9,9,11,13,14,16,120,240,240,1224,310,6,7.206469283544102,2.614398003061069,243.23904199991375,2396.150326797386
1773345114,15,,Aggregated,4.300000,0.800000,6,7,9,9,11,13,14,16,120,240,240,1228,310,6,7.205179487832257,2.614398003061069,243.23904199991375,2403.4348534201954
1773345115,15,,Aggregated,4.400000,0.900000,6,7,9,9,11,13,14,16,120,240,240,1232,311,6,7.20182457959189,2.614398003061069,243.23904199991375,2395.720779220779
1773345116,15,,Aggregated,4.400000,0.900000,6,7,9,9,11,13,14,16,120,240,240,1237,313,6,7.193844950735193,2.614398003061069,243.23904199991375,2400.781729991916
1773345117,15,,Aggregated,4.300000,0.800000,6,7,9,9,11,13,14,16,120,240,240,1241,315,6,7.192739975876912,2.614398003061069,243.23904199991375,2404.178082191781
1773345118,15,,Aggregated,4.300000,0.800000,6,7,9,9,11,13,14,16,120,240,240,1244,315,6,7.194323281399023,2.614398003061069,243.23904199991375,2416.3247588424438
1773345119,15,,Aggregated,4.100000,0.900000,6,7,9,9,11,13,14,16,120,240,240,1248,316,6,7.19852415709983,2.614398003061069,243.23904199991375,2418.974358974359
1773345120,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1250,317,6,7.197807132045273,2.614398003061069,243.23904199991375,2416.6928
1773345121,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1254,318,6,7.199910502437338,2.614398003061069,243.23904199991375,2412.84370015949
1773345122,15,,Aggregated,3.700000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1261,319,6,7.208435285528249,2.614398003061069,243.23904199991375,2413.9365582870737
1773345123,15,,Aggregated,3.900000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1265,320,6,7.204510129682431,2.614398003061069,243.23904199991375,2411.3588932806324
1773345124,15,,Aggregated,4.000000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1269,322,6,7.201146435811564,2.614398003061069,243.23904199991375,2404.1103230890467
1773345125,15,,Aggregated,4.000000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1274,324,6,7.205819096587683,2.614398003061069,243.23904199991375,2401.463108320251
1773345126,15,,Aggregated,4.100000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1277,326,6,7.203614175449329,2.614398003061069,243.23904199991375,2406.6374314800314
1773345127,15,,Aggregated,4.300000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1283,326,6,7.19762712708425,2.614398003061069,243.23904199991375,2397.1512081060014
1773345128,15,,Aggregated,4.300000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1285,327,6,7.193946242061804,2.614398003061069,243.23904199991375,2393.4754863813228
1773345129,15,,Aggregated,4.100000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1287,327,6,7.195097274321913,2.614398003061069,243.23904199991375,2393.4685314685316
1773345130,15,,Aggregated,4.100000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1293,329,6,7.187648563071717,2.614398003061069,243.23904199991375,2393.15467904099
1773345131,15,,Aggregated,3.900000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1296,330,6,7.184398860379498,2.614398003061069,243.23904199991375,2387.7746913580245
1773345132,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1301,331,6,7.183153242928154,2.614398003061069,243.23904199991375,2385.2659492697926
1773345133,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1303,332,6,7.1897581297374575,2.614398003061069,243.23904199991375,2388.1818879508824
1773345134,15,,Aggregated,4.000000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1310,335,6,7.1903502549940566,2.614398003061069,243.23904199991375,2382.0763358778627
1773345135,15,,Aggregated,4.000000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1312,335,6,7.187223927625071,2.614398003061069,243.23904199991375,2388.9443597560976
1773345136,15,,Aggregated,3.900000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1316,337,6,7.198695576780084,2.614398003061069,243.23904199991375,2394.706686930091
1773345137,15,,Aggregated,3.800000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1321,338,6,7.19497799852477,2.614398003061069,243.23904199991375,2385.7509462528387
1773345138,15,,Aggregated,3.900000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1323,339,6,7.196022218477873,2.614398003061069,243.23904199991375,2385.7732426303855
1773345139,15,,Aggregated,3.900000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1327,339,6,7.190222149994044,2.614398003061069,243.23904199991375,2389.08289374529
1773345140,15,,Aggregated,3.700000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1332,340,6,7.188631604388159,2.614398003061069,243.23904199991375,2391.3888888888887
1773345141,15,,Aggregated,4.100000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1333,340,6,7.187159378879132,2.614398003061069,243.23904199991375,2389.6129032258063
1773345142,15,,Aggregated,4.100000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1336,340,6,7.187072967850643,2.614398003061069,243.23904199991375,2389.293413173653
1773345143,15,,Aggregated,4.000000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1339,341,6,7.186060221842842,2.614398003061069,243.23904199991375,2394.2793129200895
1773345144,15,,Aggregated,3.600000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1347,345,6,7.186088397217275,2.614398003061069,243.23904199991375,2390.863400148478
1773345145,15,,Aggregated,3.600000,0.900000,6,7,9,9,11,13,14,16,120,240,240,1349,346,6,7.184452654595612,2.614398003061069,243.23904199991375,2387.3839881393624
1773345146,15,,Aggregated,3.800000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1355,348,6,7.189457202254519,2.614398003061069,243.23904199991375,2383.2952029520297
1773345147,15,,Aggregated,3.800000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1357,348,6,7.187096072261058,2.614398003061069,243.23904199991375,2383.032424465733
1773345148,15,,Aggregated,3.700000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1361,350,6,7.18370893170942,2.614398003061069,243.23904199991375,2379.5562086700957
1773345149,15,,Aggregated,3.700000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1368,351,6,7.183925347995597,2.614398003061069,243.23904199991375,2378.4144736842104
