2026-07-02T13:03:14 [INFO] server: Log sanitization filter attached to all handlers
2026-07-02T13:03:15 [WARNING] core.security: ⚠️ JWT_SECRET unset; core/security using random per-process secret (DEV ONLY — tokens invalidate on restart, multi-worker inconsistent). For production set JWT_SECRET + STRICT_JWT_SECRET=***REDACTED***
2026-07-02T13:03:15 [WARNING] cache_manager: Redis not available: Error 61 connecting to localhost:6379. Connection refused.. Falling back to in-memory cache.
2026-07-02T13:03:15 [INFO] server: APM & Rate Limiting middleware activated
2026-07-02T13:03:15 [INFO] server: Entitlement enforcement middleware activated
2026-07-02T13:03:15 [INFO] server: Error response normalizer middleware activated
2026-07-02T13:03:15 [INFO] server: Upload size-limit middleware activated
2026-07-02T13:03:15 [INFO] server: Static disconnect silencer middleware activated
2026-07-02T13:03:15 [INFO] server: PII Masking: application-layer masking active (middleware bypassed)
2026-07-02T13:03:15 [INFO] server:   ✅ AI Intelligence endpoints loaded

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/uvicorn/protocols/http/httptools_impl.py", line 426, in run_asgi
    result = await app(  # type: ignore[func-returns-value]
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        self.scope, self.receive, self.send
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/uvicorn/middleware/proxy_headers.py", line 84, in __call__
    return await self.app(scope, receive, send)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/applications.py", line 1160, in __call__
    await super().__call__(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/applications.py", line 90, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/errors.py", line 186, in __call__
    raise exc
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/errors.py", line 164, in __call__
    await self.app(scope, receive, _send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/cors.py", line 96, in __call__
    await self.simple_response(scope, receive, send, request_headers=headers)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/cors.py", line 154, in simple_response
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/middleware/static_disconnect_silencer.py", line 147, in __call__
    await self.app(scope, receive, _tracking_send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/middleware/upload_size_limit.py", line 86, in __call__
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/modules/observability/request_tracing_middleware.py", line 106, in __call__
    await self.app(scope, receive, send_wrapper)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/middleware/error_normalizer.py", line 22, in dispatch
    response: Response = await call_next(request)
                         ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/core/entitlement.py", line 260, in __call__
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/apm_middleware.py", line 347, in __call__
    await self.app(scope, receive, send_wrapper)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/apm_middleware.py", line 647, in __call__
    await self.app(scope, receive, send_with_headers)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/security/csrf_guard.py", line 64, in csrf_guard_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/infra/security_headers.py", line 119, in __call__
    await self.app(scope, receive, send_wrapper)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/apm_middleware.py", line 347, in __call__
    await self.app(scope, receive, send_wrapper)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/core/tenant_middleware.py", line 79, in __call__
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/gzip.py", line 29, in __call__
    await responder(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/gzip.py", line 130, in __call__
    await super().__call__(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/gzip.py", line 46, in __call__
    await self.app(scope, receive, self.send_with_compression)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/app.py", line 274, in _warmup_gate
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/exceptions.py", line 63, in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    raise exc
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/middleware/asyncexitstack.py", line 18, in __call__
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 660, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 680, in app
    await route.handle(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 276, in handle
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 130, in app
    await wrap_app_handling_exceptions(app, request)(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    raise exc
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 116, in app
    response = await f(request)
               ^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 670, in app
    raw_response = await run_endpoint_function(
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 324, in run_endpoint_function
    return await dependant.call(**values)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/routers/auth.py", line 632, in login
    tenant = Tenant(**tenant_doc)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/pydantic/main.py", line 250, in __init__
    validated_self = self.__pydantic_validator__.validate_python(data, self_instance=self)
pydantic_core._pydantic_core.ValidationError: 1 validation error for Tenant
property_name
  Field required [type=missing, input_value={'_id': 'syroce_demo_pilo...basic_reporting': True}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
INFO:     127.0.0.1:54823 - "POST /api/auth/login HTTP/1.1" 500 Internal Server Error
ERROR:    Exception in ASGI application
  + Exception Group Traceback (most recent call last):
  |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_utils.py", line 85, in create_collapsing_task_group
  |     async with anyio.create_task_group() as tg:
  |                ~~~~~~~~~~~~~~~~~~~~~~~^^
  |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/anyio/_backends/_asyncio.py", line 781, in __aexit__
  |     raise BaseExceptionGroup(
  |         "unhandled errors in a TaskGroup", self._exceptions
  |     ) from None
  | ExceptionGroup: unhandled errors in a TaskGroup (1 sub-exception)
  +-+---------------- 1 ----------------
    | Traceback (most recent call last):
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/uvicorn/protocols/http/httptools_impl.py", line 426, in run_asgi
    |     result = await app(  # type: ignore[func-returns-value]
    |              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |         self.scope, self.receive, self.send
    |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |     )
    |     ^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/uvicorn/middleware/proxy_headers.py", line 84, in __call__
    |     return await self.app(scope, receive, send)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/applications.py", line 1160, in __call__
    |     await super().__call__(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/applications.py", line 90, in __call__
    |     await self.middleware_stack(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/errors.py", line 186, in __call__
    |     raise exc
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/errors.py", line 164, in __call__
    |     await self.app(scope, receive, _send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/cors.py", line 96, in __call__
    |     await self.simple_response(scope, receive, send, request_headers=headers)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/cors.py", line 154, in simple_response
    |     await self.app(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/middleware/static_disconnect_silencer.py", line 147, in __call__
    |     await self.app(scope, receive, _tracking_send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/middleware/upload_size_limit.py", line 86, in __call__
    |     await self.app(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/modules/observability/request_tracing_middleware.py", line 106, in __call__
    |     await self.app(scope, receive, send_wrapper)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 193, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/middleware/error_normalizer.py", line 22, in dispatch
    |     response: Response = await call_next(request)
    |                          ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 168, in call_next
    |     raise app_exc from app_exc.__cause__ or app_exc.__context__
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/core/entitlement.py", line 260, in __call__
    |     await self.app(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/apm_middleware.py", line 347, in __call__
    |     await self.app(scope, receive, send_wrapper)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/apm_middleware.py", line 647, in __call__
    |     await self.app(scope, receive, send_with_headers)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 193, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/security/csrf_guard.py", line 64, in csrf_guard_middleware
    |     return await call_next(request)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 168, in call_next
    |     raise app_exc from app_exc.__cause__ or app_exc.__context__
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/infra/security_headers.py", line 119, in __call__
    |     await self.app(scope, receive, send_wrapper)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/apm_middleware.py", line 347, in __call__
    |     await self.app(scope, receive, send_wrapper)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/core/tenant_middleware.py", line 79, in __call__
    |     await self.app(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/gzip.py", line 29, in __call__
    |     await responder(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/gzip.py", line 130, in __call__
    |     await super().__call__(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/gzip.py", line 46, in __call__
    |     await self.app(scope, receive, self.send_with_compression)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 193, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/app.py", line 274, in _warmup_gate
    |     return await call_next(request)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 168, in call_next
    |     raise app_exc from app_exc.__cause__ or app_exc.__context__
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/exceptions.py", line 63, in __call__
    |     await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    |     raise exc
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    |     await app(scope, receive, sender)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/middleware/asyncexitstack.py", line 18, in __call__
    |     await self.app(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 660, in __call__
    |     await self.middleware_stack(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 680, in app
    |     await route.handle(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 276, in handle
    |     await self.app(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 130, in app
    |     await wrap_app_handling_exceptions(app, request)(scope, receive, send)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    |     raise exc
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    |     await app(scope, receive, sender)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 116, in app
    |     response = await f(request)
    |                ^^^^^^^^^^^^^^^^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 670, in app
    |     raw_response = await run_endpoint_function(
    |                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |     ...<3 lines>...
    |     )
    |     ^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 324, in run_endpoint_function
    |     return await dependant.call(**values)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/routers/auth.py", line 632, in login
    |     tenant = Tenant(**tenant_doc)
    |   File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/pydantic/main.py", line 250, in __init__
    |     validated_self = self.__pydantic_validator__.validate_python(data, self_instance=self)
    | pydantic_core._pydantic_core.ValidationError: 1 validation error for Tenant
    | property_name
    |   Field required [type=missing, input_value={'_id': 'syroce_demo_pilo...basic_reporting': True}}, input_type=dict]
    |     For further information visit https://errors.pydantic.dev/2.12/v/missing
    +------------------------------------

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/uvicorn/protocols/http/httptools_impl.py", line 426, in run_asgi
    result = await app(  # type: ignore[func-returns-value]
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        self.scope, self.receive, self.send
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/uvicorn/middleware/proxy_headers.py", line 84, in __call__
    return await self.app(scope, receive, send)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/applications.py", line 1160, in __call__
    await super().__call__(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/applications.py", line 90, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/errors.py", line 186, in __call__
    raise exc
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/errors.py", line 164, in __call__
    await self.app(scope, receive, _send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/cors.py", line 96, in __call__
    await self.simple_response(scope, receive, send, request_headers=headers)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/cors.py", line 154, in simple_response
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/middleware/static_disconnect_silencer.py", line 147, in __call__
    await self.app(scope, receive, _tracking_send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/middleware/upload_size_limit.py", line 86, in __call__
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/modules/observability/request_tracing_middleware.py", line 106, in __call__
    await self.app(scope, receive, send_wrapper)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/middleware/error_normalizer.py", line 22, in dispatch
    response: Response = await call_next(request)
                         ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/core/entitlement.py", line 260, in __call__
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/apm_middleware.py", line 347, in __call__
    await self.app(scope, receive, send_wrapper)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/apm_middleware.py", line 647, in __call__
    await self.app(scope, receive, send_with_headers)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/security/csrf_guard.py", line 64, in csrf_guard_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/infra/security_headers.py", line 119, in __call__
    await self.app(scope, receive, send_wrapper)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/apm_middleware.py", line 347, in __call__
    await self.app(scope, receive, send_wrapper)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/core/tenant_middleware.py", line 79, in __call__
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/gzip.py", line 29, in __call__
    await responder(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/gzip.py", line 130, in __call__
    await super().__call__(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/gzip.py", line 46, in __call__
    await self.app(scope, receive, self.send_with_compression)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/app.py", line 274, in _warmup_gate
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/middleware/exceptions.py", line 63, in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    raise exc
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/middleware/asyncexitstack.py", line 18, in __call__
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 660, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 680, in app
    await route.handle(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 276, in handle
    await self.app(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 130, in app
    await wrap_app_handling_exceptions(app, request)(scope, receive, send)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    raise exc
